filename,text
76a5a8c3-a4c1-4bbd-ab3f-34925d9816ca.wav,pi ni npitiayaiayaningine za mamwasianoyano a ma ma hio sisi
49bbb876-bb61-4c48-9e57-a90f139921e6.wav,hananiwauthachaguzi mo nyi
284f8ad1-3bfb-4dfa-aafb-a4ea4338f2a3.wav,mama wid mara dini na zana ia ya masiatabeianabia sana
81ae0339-7999-4c05-ae2a-bf5915bffd31.wav,na uwezo wa ku zuia maji tumika imi gomba yetu kwa ajili ya kufanya maji yasitokekatika mmeawetukoomvua kinyesa
0b4d50a6-b70f-4f97-bb3b-7a60eef37c37.wav,gafla simu ya mizani ya chumba hicho iliitwa
005e782e-14f4-41a2-a0b0-e04808e2bcf5.wav,iliyotolewa juma maneno na aandishi wa wasoewanamibaaka
a35ef5c8-af71-4dfe-9cbc-ef57841bd7e3.wav,madaradona alibeatiangongono wa kuheipaatajini
c917ba3e-e3a4-4da5-b519-b7ccc9de7717.wav,wawajimuwote chini ya manalakyakeatambani sehemu za mtturuki
5ab91858-507f-4633-92f6-dab55271877c.wav,haya hu manazoyawingi sa zi e madudi anaakua
a61b649f-f73b-4027-b524-2daaa45699b0.wav,zia ye ina jiri riki mbili maana ya shirika kupata haki za za binadamu
6290ced7-82b8-43df-b05d-19e5f429a4b2.wav,hifadhi yavyatahiipaya mlima limaonjaro inapapatkana na mboananilimananjarro
eb07e8fe-2e41-4423-8705-ea37176d83be.wav,yaligandamizwa vikali wa fuasi wa mohammed walishambulia maeneo
8f2e689d-44d5-478a-a2ae-42d293f9f75a.wav,ni mji wa pili kwa ukubwa nchini ujerumani
4182a2c2-30ae-4db8-8c3a-d2da56bd7fe5.wav,nyuma badanianamzoge uduma mwanalindi ilanananavilim mbalimbabali
3e41e10f-a4b1-4dc9-b878-39808997c827.wav,dunia jua na mwezi
9778d326-b9fa-41e0-b1a7-7f8e8eb6b27d.wav,hili na sasa guwawamananimuga ni
e33b4b5a-37da-42b9-9357-0dcbbdb8f475.wav,lakini yeye mwenyewe ametaka timu itakayofikia da ndiyo itakayomchukua
a1b49ae6-637d-4a1c-a60f-2a0ff39d252e.wav,takemusenamesha kuwa babu ya wachagani watu walionibili
52618b30-6bb1-4f8c-946d-6ade97065805.wav,tanzania ijumuisa nchi mbili tanganyika na zanzibar
dc29e927-b109-4b81-a45b-29f851a8079a.wav,zatolanji wengi walikutana na wanafunzii wa bibibia kwa mara ya kwanza mikoani
c4574c32-0589-4e9b-8d2a-45fbc065f41a.wav,mwaka wa elfumbili na kumi na nne nilionkoza wenzangukwaandaa wuonisho la ukonmbuzi
56254548-5012-4fc8-82b4-37763550512a.wav,buganda na visoga walibaki na maeneo ya
154ecb5f-2341-4eb3-b6b5-734e8bf7e25f.wav,anamiaananwenesaa lake
0b54956f-8ba5-4c35-9472-268347e3ab81.wav,ii ni hifadhi ambayo kakatitikakatibaa ina ya ziwa victtoria
ab2c5dc1-4598-41fb-af59-29c8d8bcd27a.wav,lengo lake li likuwa uendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja
17e68384-1acd-45fe-97bd-a41d03274ca9.wav,majina ya mapapa wengine wa kanisakatoliki yanapatikana katika orodha ya mapapa
35610588-bbf9-42a4-bf78-32bd5dc3e32e.wav,aninawameandika kwa serikali na kwa mawakili hawa kwa mabosi wa kwamba dhiskesechodspapas tizlopjustmi hu
eebadd75-3da2-474c-9a59-45edd3d17b03.wav,ini visingi ya uandishi wa habari
01acc422-7ca7-45ad-a759-7fa21790afea.wav,lakini wanapokuwa na kisukari aina ya kwanza unaweza kula vya kula vi yote vyenye afya
3a691f76-bd36-4eeb-9be0-9201b3f5344a.wav,tangazaji anapaswa kutambua vikezovikkuu visasatu
bb345be5-ad66-4bd5-8501-72766091311b.wav,kutoka kwa chanzo kwa mfano uchafuzi wa kimsingi
04022f3d-23d6-432f-be0d-2de9ad4ced16.wav,viazi vikisagwa huwezakutoa unga wa di na kuchanganywa na nafaka zingine
0e64f8bb-14d7-4663-b748-397269ac9ba4.wav,lugha yake ya mama ni kiingereza
b9c7bb9a-bc72-4e49-854f-c4f0561d66b5.wav,sisi ni watoto wa zuri
ded81fab-493a-4b22-9603-77fb16c1f151.wav,usinivilishevirishe kama mvilingowamwevi
680a49b3-d4e9-4439-bc94-876cfea99a81.wav,hadi mwishoni wa miaka elfumoja mia nne
92111184-4b2f-4581-9221-70ca75d04ab1.wav,ni siku ya zuli wa nchi ii kulingana na maoni yangu lakini haimaanishe vitu mmemalizika
5d58557a-619d-4579-89c4-7ce19ca7634b.wav,chi a srailiivpeakiereka hadiwaachifu
9d193934-6634-4805-b7d9-14eff2895f2e.wav,aamzawalanaeshini a afrikakisiiaagaja
d30f1065-6b3b-4683-b6ec-8d16bbadf0f0.wav,kila la siku hini huandika
3c6ff6a0-6d21-473a-b160-67e6a6d00726.wav,mtoto wanga amewprajaana
91ec5ff7-7faa-4853-8dd3-b5fcb4ae159e.wav,kuku kupata ususuishso
0dcdd85d-492c-4a05-b6df-5fe0de60fce0.wav,wachina wanaoozazayatbai rahisisana wasiomiwiiwanama mara yalyosaidiayao
09c678b2-7fa2-4ef7-940c-f29f61894d6d.wav,kijenakamwemba maji
7c56fd3a-59e5-4118-aa0f-e385100d6098.wav,wayahuhivavidova cha ga ya janaioteaoildia
76232a60-f1d2-448e-b36a-8524cbafc086.wav,uzu samaki wote
0b1c0925-c4f9-4ba5-bf74-3f11b544e18a.wav,wafononahivi wanzhamani walipokeakimgi mo hi kiza alidayayarabu
13e38952-ed8a-4898-905b-046ef5f86e98.wav,ulajiwa vyakula vyenye sukari nyingi
b41654c2-2461-42a7-9269-efd65894a797.wav,kishanaiazaziifa bilamdaahaeni
fc509d18-fb49-4017-9c32-8fdccc56f634.wav,wawalieiohii kutotwaahakaaza a ziwa walididininiaatazaranya
8a84a486-f5f5-4061-b936-9886ae0e0193.wav,ni migogoro ya kikabila na kisiasa
068299cb-df1c-450e-b600-d162be574bac.wav,cheza ilikubaalichhagupsa sana kwa united
0e0d6681-fed9-4403-9019-07075cf27456.wav,mama samiibaba alipika chakula ki tamu sana eamejipamba
5e5e50a2-ec5c-44ac-8851-dc0c4b9422d3.wav,iaaidaamomamaaikawa eibizuikweanpeana nanibaa
bab65cd4-e925-41f6-929a-4dfe25b31ba8.wav,anaraaaaji
c3722b16-d18a-4170-8fdf-d2ec1a33e13d.wav,kijana zuri amesaidia amini
3ba05c7b-468f-433e-b701-77ddd1cf222c.wav,wakati huohuo alishirikiana na william ebaretwelmas utunga kitabu
0b3fc02b-2ad4-4425-9d9e-0c67ad137c8a.wav,kiongozi we kundu hilo sultani makenga anaaminikakurudi jamhiri ya demokrasia ya kongo
9c26ce71-4cd8-4887-8340-13a95b77ba28.wav,utawahakikisha kuwa kofuohutu zaidi a vyombo vya habari
8b480474-2716-4566-8a02-bbac5e94518a.wav,nje a jamhuri ya inepazaniaa ya kono
b47a3778-a911-401d-83b1-a0254f353f83.wav,nne tano sita a
fc2dc6cc-bfce-4c41-9cad-b08a1c995dcb.wav,pamoja na umbo hili ulikuwa pia na hatahajia ya sehemu mbili ama kilimanjaro
63dee4a0-187d-42b9-91ce-2f5e87f87eb9.wav,kijana yuko vizuri sana dhaniamechukua kipawa cha mama yake na baba yake
153d51fa-03c8-4da1-96e7-84e52a870d9e.wav,ungana na nanymuiyaragiya mararazayaonngozi gilizamdaowa ugujiziaeleesa kiana
6a60fe1f-1ff1-4b92-a856-2f44c1ee66e3.wav,chi yetuanaamazi
7847bbb7-7186-4289-af86-ad57e4e9a1f6.wav,ma eneo yenye ye maliripukoya uwanja wa homa ya badala
cba56220-e257-4faa-9ffc-e9ca0d23f73a.wav,mara baada ya kupteakiungowa na na kikipteniwao
746b6284-364d-4c88-88f3-861a4c253952.wav,lakini jaribio hilo lilishidwa baada ya marekani kuingelea kati
ef2c5707-56af-41d3-8e22-ed792f701a00.wav,ya yanza vikimandishi vinajulakana tangatakribani mwaka elfumoja mia tisansitini
30e4f886-2aea-4582-8b4d-00d4dbb17c70.wav,a sema ka pati wa engi
78993446-4105-4ec9-898c-b5648d4e3547.wav,kuna na panaaajilikwawa limetokaamilimani na kuseemaykuaweeleni huku
bedd3459-6188-469a-a46d-c5e68e483720.wav,miingiliano ya watu kutoka sehemu mbali mbali za nchi kufuata fursa zilizokosumbawanga
dd76898f-398f-4020-b33c-01815f713df5.wav,rama silikuwa kubwa
b65b158f-967f-4bd9-9c25-06ce1fd8feaf.wav,kwa mba radhi kwa shirikisho hilo lakini
a92e985f-21b0-4021-855d-e1312073ae9a.wav,ansenichonmtaka anachukuwanapasi ya mkuu a mkoa wadhodomati
40b4aa5a-a801-4f6d-8dea-90627724c627.wav,lakini kwa mujibu ripoti ya benki ya dunia haikutosha kuinua nchi ya uganda kufikia kiwango cha kipado cha kati
0a11f03f-e306-4c06-97fc-88489a753082.wav,wa kilomita za mraba au sawa na mali za mraba hivi sasa hifadhi ya
e0a91b57-fbb2-4ed8-8180-9af1a99e9315.wav,kwa wapenzi wake wa muziki alikuwa anajulikana
72b259a1-24b1-4bdd-8ff1-13f13336dce6.wav,chagua mambo ya kuwaambia rafiki zako
40bebe7d-23e3-4b80-b552-f4bedb88dd78.wav,akiwa moja mapili majani na her zawadi wa umojawawananchi wa mbali
8099669b-de05-4929-9729-0cd32ec83557.wav,waawini wananauganana ujaliaamakanganisa
7ac7ef22-32bd-492b-b7d9-af2860811e23.wav,zininakumboka wa mssisionari kutoka afrika wawaliouhiri ko jili wapakasi wa dodola
b69a5d93-241b-4d24-a476-c9572909d30f.wav,nchini wa anibarahivyvyomo rasi wananedaaniwa ingegewezi
28ebeeff-e90a-4f2d-b5ba-dd8b697e2eda.wav,mlima kilimanjaro hujapakanaomonyoko unaowezowakafunua are
57f43dc6-3080-44e6-af27-61fb26c61b5a.wav,ijireasifkutakwawaza a a a pele
6a5d7f30-fbb8-4285-83fd-19144e544610.wav,zinazinaproteks ama zinazinua uwezekano na kunyanyaswa katika bei
b3136693-f6f6-4467-8758-18ddf3035b1f.wav,ni miinimanglamapanyo mata mafaraapabaakana la mia
5ec65923-1a0d-45b3-885b-367f40ef6416.wav,waafrika ila afrika mashariki historia ya ukristsindefu mwaka elfumonja mia
f60ecde7-4eab-456c-b187-6613ac30fd08.wav,kila juhudi ziliwekwa na rasilimalinyenge kutengwa
358689a2-7c95-4306-a60c-d2b582a9ef1d.wav,aseaanayaaorab
91dbe841-2089-4b9d-962a-ec37472b5689.wav,aliwasaidiawawajita fa wanawake na watoto kwenye boti
75dd880e-523f-4e57-b51a-559ae5c38479.wav,maeneo ya mpaka wa tanzania kuna pia wasemaji kadhaa huko malawi na zambia
85b9ad50-f705-42f2-9c64-7aa097655616.wav,napofundilanashombo kizuriami
d0309466-4b12-483c-98cb-4be3506d8136.wav,nyumbani kwese hakunawanaifihivyo
6d9c5166-1989-4c80-a7db-773d2cee9c82.wav,mara unaootoknamara unaotokana na matumizi ya mara kwa mara ya dawaaasili au sanisi
b81b4c6a-f024-4af7-ab09-831cf131ae97.wav,na mataji yote akishinda kwa timu zote ilitarajiaziliotajwa
8fdc2c91-4949-47c7-8b94-7699722ffec7.wav,waliapatikana na asi a kuwa na lichazangono za watato
a5c5e299-47d8-489f-91e2-77c1c91d5d2d.wav,wa waziri mwaka elfumooja mia tisisasitinini na na mbili
0aa6ebe0-29b7-4a78-932b-1e28ff92bd68.wav,
9aedd71d-0c8c-420f-b69c-840d1b1b2e8a.wav,ananaimba anaimba taarabu tunakaanaye anatufahamisha hi na imbwa hivi hi lio hivi
7346e6f2-4fc8-4340-8880-932605638664.wav,chini ya mamlaka ya waindio waselendo na
0ed57d0e-6382-4efa-b247-fa3942559766.wav,wananchistaasisi hii pamoja na kufundisha masomo
8540039a-73b0-4d4b-a2b3-40a136388ea9.wav,kama mene ni nilyowomwengu
ab7b6fcc-d40b-4c6f-b27f-3eb2ca4b37a6.wav,ambao uliolewwewana na uharaba a mahujaanamaabei za a milaakwaama
d989a20a-6120-414c-9fb7-ebafef44114b.wav,wa sha nafanya ka za jina makosa idi majeziyaayei
fc7e5f92-5588-4855-a780-c44c21b7c9bd.wav,admaliapazuiganza ahaikusomeahali at usomeakwasauti sasanasafisana kuwauwzowzovaduri wazovofaayauyaojozo zuri doozurikuyapakwanza ambia una ivonanizavazu
3adfb0d2-79d9-4a20-a55c-52d9f888d1ed.wav,sika mstaafu wa bunge la jamhuri wa muungano wa tanzania anamakinga
44b8e1e5-86a3-4acf-9af5-9df791cbced3.wav,yeye ni wa akili kwa taaluma
38807cb0-6bbe-48c3-9b56-a89d0d874bb1.wav,natato ya mto ni jeri
efcf7f61-8c70-4ee0-a6b2-6ce8afb5555b.wav,baadhi ya nchi kwanza kutumbia katika miaka ya mwanzoni mwa mwaka elfumbili
c2260ad1-0bf4-4c05-a420-8cdefedaabd8.wav,haya mamatoyayaoyasikii nimekwamenilitee bumbaahapa anasema mama kwa ngsisizokilonge
5ae6a91c-4955-4a77-8177-a7390a10c042.wav,shughuli kuu ya kiuchumi ni uuzaji wa bidhaa
35b90104-8bb8-4670-90e8-83cd17158039.wav,vhivia usipachikane na tabu ni ngi
8ac9ec9d-ebb1-464d-9ba0-e7de5df1134f.wav,ananashaupenda a majwanai
87ff1fb3-44db-4f61-bf03-877e13da5f67.wav,sehemu kubwa ya serengeti hapo awali lijulikana kama masi a
a8a58f6e-ad88-45eb-9364-94c86108d2d4.wav,sikukuu yake kuazimishwa tarehe ya kifo chake au siku nyingine
e21947df-4010-428b-9353-dbe1215d1d78.wav,mwana wa israeli kutoka misri ili wao thaifahoro ili wawezetena kuitunza sabato
fe7fbe7c-cabc-4df7-8c58-8c23d1d28131.wav,kupitia jangwa la shara na kupelekwa katika nchi za asia
2e7c5118-6e36-431c-a5fd-3cf1711e7154.wav,watu wa uturuki ya kisasainaundwa na waturuki
9a7dfe8d-6fbb-4f82-8d16-3b3d53b84932.wav,watu wa marojamimikisha mi uzizi ya nateeheyaya
42ec8d48-b255-474f-b916-6838ceac07a3.wav,makini akipasanasakalanu wa tani
bf99cdca-4b86-4057-863d-85446e3c50c7.wav,zamani livulikanana wa jaji na wilaya ya mara na kaskazini
e7db2f48-d5da-4791-a659-9308db01307a.wav,ribio haicoasabioyawa sfisha mazunguzzo
c2a5ff59-2a1a-4953-8f31-77d689883dba.wav,chakuola mfumo hupanywa na kocha
19e04af9-fd24-4f23-bac0-e1b8a2c6eb45.wav,teseniyayailiushika sitizee
7e35b0ce-aa8c-47d3-b672-4dbdcbd83933.wav,neno hili hutumiwa kwa kutaja imani ambazo hazina msingi
77f497a6-08dc-4015-98c1-1898df1585fd.wav,jayamaliliovyouwa ina endelea mfumo wa tawala la wa nza mamaervi
92323f94-2ae3-4ed1-a9bc-d2a85c6a4279.wav,ziki maemesanandio a a ka wasi
6ab887fa-07c0-4824-a7dd-354ea6baaa63.wav,bara la afrika ni moja me baba aliyowahi kutoa nyota wingi waliochezasokaki mata
d0bcd5d9-b76c-45fb-ae6f-6addbe33e1d8.wav,mwmwandishi anapata dodondonzuri kutoka kwa wazungumzaji wako wote
048b8ebd-448d-42f8-b2ac-36c3fb838968.wav,adaragrasyaiwekea jenzi aliezilishhi
faaaa3a0-42ef-4b86-9db3-fe23caa1c38e.wav,lisema tukio hilo limetokea nje ana karibu na kijiji cha dhabab
bc24ade5-bb7a-4bae-83de-e18308ab4c89.wav,ugonjwa wa majibumusababisha vifo pwangamia
08a8d0dc-5c76-46f8-a755-b2ff25d0cdab.wav,inazingasetemwase kafsteznambazo na zinazinademana hapamayapo fu e es deibonaiikusikia mambo aliyaliyofanyika kwa wananchi wa tanzania
ebbc7d73-a341-4617-876a-a18c1c27e7fc.wav,bis bipomartia anotiafofanbeyawoci ambi hapo ba gavmetsdepesizia ebr wan is wokeeway
24cb057e-98f8-45ec-9f15-533e708221f6.wav,maba wa ma wakattiaamaahujalon na hazibungzayayan
dacc7b2e-5cf1-40dd-a42e-13c30d9ebfba.wav,lia mwevo wa buluu a mkuu ya waislamu uwasita
701e3c0e-022c-4e7a-bfed-2d4367347e63.wav,tabu njo wapa
ec270b80-ee18-400a-b19c-bc6d17cdfc8c.wav,iiataauroeamoja la ia na ka ti yayakeo
5e951e4d-d0bc-49e4-9587-9fbf3cdbb49c.wav,nchini farasi ma gazeti kara wa ara amialilaa
1b82c09a-af06-4659-b888-c42ebc41ad00.wav,iliitumikaka wa kiasi kikubwa na timu ya taifa ya australianzenaglik
4c66ddbd-8bd6-487e-bd47-5ea2b1c9b597.wav,kuachiliwa kwa wanasiasa huyo kumepongezwamno na kiongozi malimbali
684b98a7-41a2-4da2-98df-76c369569d05.wav,ha kuwa na pesa nyingi i hivyo anaifanyanakazi ni dogo kama kusasishavyabohutili
6afb27bb-e964-4506-8802-b2db34265cb7.wav,ni chu kikuu pekee cha kilimo nchini
b79c45d5-bdf2-4df7-b565-20ade67a5414.wav,spishi kadhaa kwa mfano
b4e6b435-8573-4370-9beb-47cbed66d0d3.wav,ana habu sana kwa sababuafundira chakula
56d5ffbe-1fcf-4fc9-bb8e-66505a6a71dc.wav,jina kamili mwaka aliyoanza mwaka aliondoka mheshimiwa kanali mstau
b9423b55-f9f7-4a18-b563-23ba60b5be83.wav,mafuta ya hondo mi baya ya baridi
34fd9f41-8a20-41c1-8ae2-64744ca0a0bc.wav,wachezaji wengi wa lio tama walianza kucheza na michuano ya kombe la dunia
9646c43d-0fa4-49e8-9384-a26633cfa511.wav,ose ma tembele yako
be6b68b9-d0d6-4b1b-8d00-d66f0c66581c.wav,wa watu waaachukipaaa rai a mzio
7a2854a1-e30f-4141-820d-8ee0e4233d14.wav,amameananaybakazi na maawaradisi wa aradi wa wa tanzania
b9202f7a-968a-473b-875d-aa8ae2fe05a6.wav,sset waiashekila ambacho ni cha kwetoakijivunia
e5d8b384-4bc5-4552-b3c8-d0c93ba6b07d.wav,maraisi wote wa tanzania wametokana na chama kimoja
193e6d15-e9fc-43e8-933a-8921c54e97ec.wav,
d43e61a9-468d-45c0-b1b9-596b315b893e.wav,kakatitilalamakamia ya gnaraniyaliaarili binadamu ya uhuruya
fec78076-4689-481c-a9f8-9f1f4dd364cf.wav,khiboma kwa panga ni tamu
6376b566-af43-4140-9eba-142155912ba9.wav,hafafikakakusini ni mamamiwana jeshi la linzi la jerumani
66345e29-f67f-4eb6-abc9-e5a780aa9c1a.wav,kila la mkuaanahiahaeria yaya mahaliini
73e120b5-c4ad-490d-93a2-9254485abcbf.wav,malkia liombewa kibali cha hupumgezewakulituka rungi
d10f5e4c-2dba-45b1-9911-03cda5c9ee50.wav,historia ya ukoloni ya kenya ilianza wakati miliki ya ujerumani
75bb1a58-2d49-4ebc-8ca1-a4f819c9e38f.wav,yeye ni bora
79687643-c616-4cdc-8d06-7f2b161dabeb.wav,kuna na haji a ahaniwaadiakatii a mihorodohiayaya kililirkiugusu asili yaluimuyayhao
b0689ef1-6434-491b-a880-84c2a0c16f97.wav,wanaume pamoja na wasi wa staafu wanaowamwamambo ma kubwa zaidi
aae18c5a-0d18-4914-9693-6d354814a1de.wav,nasibiaautijima ka ka dini
e4874cc7-621a-4757-9c69-59d6c4aa5e06.wav,ule ni fupi kipanga na baada
823c1d42-6e82-4e04-ae05-b548f7176451.wav,manalango mafuuriya inalayakitwarohili ya mamaudiyayamerika ha wa wa ili viaharananiyamakii a karubuii
78714b3c-09c4-4fd9-a263-65d36cb81478.wav,hana na baada ya ras mbele yana kusaahimuaraniwea a ni wezi
a02ea2dd-612e-4bfd-a7eb-c710505f6c8d.wav,amesema amewatia hatiani kodokkoski
31fc21bc-ef1a-412a-9de0-a26e240ca15c.wav,maaarinyenyerumai pebeheeakaasasna naioroayohaawwaligo
eb30a087-69ab-44fc-a800-4216c6c0ed7c.wav,baderinwa alizaliwa na baba wa kiafrika na mama wa kigerimani
69dad5b8-49c1-456a-905f-0976f2fcc2da.wav,wamadishaalkaaapa zotezadamiakipa
bd969803-8780-458e-a31b-7904a5255944.wav,hua wajuipopikasamanki na ani waseerisana
2fedc1ed-b379-4ec1-8fde-f799f1b268ea.wav,imesabaibisha ifu na wa
4d9446f5-97c1-4248-b869-54253dba505b.wav,na kutoka na paswa nchi ido fanya kuchanciu
